Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
9.7,126.6666667,140.6666667,134.1111111,121.1111111,10.50987502,0.222222222,5.55,0.187709818
9.71,120.3333333,134.3333333,127.5555556,114.5555556,10.50966547,0.25,5.55,0.187709471
9.72,114,128,121,108,10.5100673,0.3125,5.4875,0.187749831
9.73,175,180,176,170,10.50983666,0.333333333,5.4875,0.188852495
9.74,167.7777778,173.6666667,170,163.1111111,10.50960602,0.354166667,5.4875,0.189955159
9.75,160.5555556,167.3333333,164,156.2222222,10.50937538,0.375,5.4875,0.191057824
9.76,153.3333333,161,158,149.3333333,10.50914474,0.395833333,5.4875,0.192160488
9.77,146.1111111,154.6666667,152,142.4444444,10.5089141,0.416666667,5.4875,0.193263152
9.78,138.8888889,148.3333333,146,135.5555556,10.50868346,0.4375,5.4875,0.194365816
9.79,131.6666667,142,140,128.6666667,10.50845282,0.458333333,5.4875,0.195468481
9.8,124.4444444,135.6666667,134,121.7777778,10.50822218,0.479166667,5.4875,0.196571145
9.81,117.2222222,129.3333333,128,114.8888889,10.50799154,0.5,5.4875,0.197673809
9.82,110,123,122,108,10.50842199,0.5625,5.55,0.197627004
9.83,170,184,179,164,10.50824383,0.555555556,5.543055556,0.197632205
9.84,170.1111111,183.2222222,178.7777778,164.7777778,10.50806568,0.548611111,5.536111111,0.197637405
9.85,170.2222222,182.4444444,178.5555556,165.5555556,10.50788752,0.541666667,5.529166667,0.197642606
9.86,170.3333333,181.6666667,178.3333333,166.3333333,10.50770936,0.534722222,5.522222222,0.197647806
9.87,170.4444444,180.8888889,178.1111111,167.1111111,10.50753121,0.527777778,5.515277778,0.197653007
9.88,170.5555556,180.1111111,177.8888889,167.8888889,10.50735305,0.520833333,5.508333333,0.197658207
9.89,170.6666667,179.3333333,177.6666667,168.6666667,10.50717489,0.513888889,5.501388889,0.197663408
9.9,170.7777778,178.5555556,177.4444444,169.4444444,10.50699674,0.506944444,5.494444444,0.197668608
9.91,170.8888889,177.7777778,177.2222222,170.2222222,10.50681858,0.5,5.4875,0.197673809
9.92,171,177,177,171,10.50660249,0.5,5.4875,0.197673809
9.93,170,179,179,169,10.50643182,0.506944444,5.459722222,0.197692267
9.94,170,179,179,169,10.50626115,0.513888889,5.431944444,0.197710725
9.95,170,179,179,169,10.50609047,0.520833333,5.404166667,0.197729184
9.96,170,179,179,169,10.5059198,0.527777778,5.376388889,0.197747642
9.97,170,179,179,169,10.50574913,0.534722222,5.348611111,0.1977661
9.98,170,179,179,169,10.50557846,0.541666667,5.320833333,0.197784558
9.99,170,179,179,169,10.50540778,0.548611111,5.293055556,0.197803017
10,170,179,179,169,10.50523711,0.555555556,5.265277778,0.197821475
10.01,170,179,179,169,10.50506644,0.5625,5.2375,0.197839933
10.02,170,179,179,169,10.50505609,0.5,5.2375,0.19784335
10.03,168,177,182,171,10.50503509,0.5,5.246428571,0.197837381
10.04,168,177.1428571,182,171,10.50501409,0.5,5.255357143,0.197831412
10.05,168,177.2857143,182,171,10.50499309,0.5,5.264285714,0.197825443
10.06,168,177.4285714,182,171,10.5049721,0.5,5.273214286,0.197819475
10.07,168,177.5714286,182,171,10.5049511,0.5,5.282142857,0.197813506
10.08,168,177.7142857,182,171,10.5049301,0.5,5.291071429,0.197807537
10.09,168,177.8571429,182,171,10.5049091,0.5,5.3,0.197801568
10.1,168,178,182,171,10.50483165,0.5,5.3625,0.197759384
10.11,168,183,182,167,10.50458986,0.493055556,5.390277778,0.197740524
10.12,168,183,182,167,10.50434806,0.486111111,5.418055556,0.197721663
10.13,168,183,182,167,10.50410627,0.479166667,5.445833333,0.197702803
10.14,168,183,182,167,10.50386448,0.472222222,5.473611111,0.197683942
10.15,168,183,182,167,10.50362268,0.465277778,5.501388889,0.197665082
10.16,168,183,182,167,10.50338089,0.458333333,5.529166667,0.197646221
10.17,168,183,182,167,10.5031391,0.451388889,5.556944444,0.197627361
10.18,168,183,182,167,10.5028973,0.444444444,5.584722222,0.1976085
10.19,168,183,182,167,10.50265551,0.4375,5.6125,0.19758964
10.2,168,183,182,167,10.50256571,0.4375,5.6125,0.207518747
10.21,109,121,121,107,10.50235587,0.451388889,5.619444444,0.207512957
10.22,115.7777778,127.6666667,127.1111111,113.5555556,10.50214604,0.465277778,5.626388889,0.207507167
10.23,122.5555556,134.3333333,133.2222222,120.1111111,10.5019362,0.479166667,5.633333333,0.207501377
10.24,129.3333333,141,139.3333333,126.6666667,10.50172637,0.493055556,5.640277778,0.207495587
10.25,136.1111111,147.6666667,145.4444444,133.2222222,10.50151653,0.506944444,5.647222222,0.207489798
10.26,142.8888889,154.3333333,151.5555556,139.7777778,10.5013067,0.520833333,5.654166667,0.207484008
10.27,149.6666667,161,157.6666667,146.3333333,10.50109686,0.534722222,5.661111111,0.207478218
10.28,156.4444444,167.6666667,163.7777778,152.8888889,10.50088703,0.548611111,5.668055556,0.207472428
10.29,163.2222222,174.3333333,169.8888889,159.4444444,10.50067719,0.5625,5.675,0.207466638
10.3,170,181,176,166,10.50084415,0.5625,5.675,0.19753902
10.31,218,227,226,217,10.50064258,0.576388889,5.661111111,0.198651233
10.32,212.5555556,221.6666667,220.6666667,211.5555556,10.50044101,0.590277778,5.647222222,0.199763446
10.33,207.1111111,216.3333333,215.3333333,206.1111111,10.50023944,0.604166667,5.633333333,0.20087566
10.34,201.6666667,211,210,200.6666667,10.50003787,0.618055556,5.619444444,0.201987873
10.35,196.2222222,205.6666667,204.6666667,195.2222222,10.4998363,0.631944444,5.605555556,0.203100086
10.36,190.7777778,200.3333333,199.3333333,189.7777778,10.49963473,0.645833333,5.591666667,0.204212299
10.37,185.3333333,195,194,184.3333333,10.49943316,0.659722222,5.577777778,0.205324513
10.38,179.8888889,189.6666667,188.6666667,178.8888889,10.49923159,0.673611111,5.563888889,0.206436726
10.39,174.4444444,184.3333333,183.3333333,173.4444444,10.49903002,0.6875,5.55,0.207548939
10.4,169,179,178,168,10.49887161,0.6875,5.55,0.197618969
10.41,218,227,226,217,10.49865682,0.701388889,5.536111111,0.198731075
10.42,217.8888889,226.8888889,225.8888889,216.8888889,10.49844203,0.715277778,5.522222222,0.199843182
10.43,217.7777778,226.7777778,225.7777778,216.7777778,10.49822725,0.729166667,5.508333333,0.200955288
10.44,217.6666667,226.6666667,225.6666667,216.6666667,10.49801246,0.743055556,5.494444444,0.202067394
10.45,217.5555556,226.5555556,225.5555556,216.5555556,10.49779767,0.756944444,5.480555556,0.203179501
10.46,217.4444444,226.4444444,225.4444444,216.4444444,10.49758288,0.770833333,5.466666667,0.204291607
10.47,217.3333333,226.3333333,225.3333333,216.3333333,10.4973681,0.784722222,5.452777778,0.205403713
10.48,217.2222222,226.2222222,225.2222222,216.2222222,10.49715331,0.798611111,5.438888889,0.20651582
10.49,217.1111111,226.1111111,225.1111111,216.1111111,10.49693852,0.8125,5.425,0.207627926
10.5,217,226,225,216,10.49578991,0.875,5.425,0.207622341
10.51,171,182,176,166,10.49571242,0.854166667,5.404166667,0.207638539
10.52,176,186.6666667,181.5555556,171.7777778,10.49571242,0.854166667,5.404166667,0.207638539
